track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,genre_id,tempo_normalized,loudness_normalized,mood_score,transition_score,calm,happy,energetic,sad,dark,romantic,focus,hype
0rFdP3ZfwsUajBLUuex0Kb,Ludovico Einaudi;Gautier Capuçon;Jerome Ducros,Emotions,Einaudi: Una mattina,55,190813,0,0.0975,0.0077,9,-34.135,0,0.0471,0.988,0.83,0.0603,0.0989,87.152,4,ambient,4,0.2671645431857842,0.2436476732586116,0.0533,0.2027707388147986,0.9,0.0,0.0,0.7,0.4,0.3,0.8,0.0
4inAT5fFLhvhSBSBqwPbvm,Flower Face,O Holy Night,O Holy Night,17,166498,0,0.129,0.251,6,-13.674,1,0.0338,0.545,0.0138,0.0855,0.0416,76.63,5,ambient,4,0.2178053402885932,0.6438784891340492,0.1462999999999999,0.3302279431408808,0.8,0.1,0.1,0.6,0.4,0.3,0.7,0.0
72SrSfTI6p9HCBuVKmCNu9,Bethel Music;Cory Asbury,Revival's In The Air (Live),Egypt - Live,58,383447,0,0.328,0.845,8,-6.606,1,0.0407,0.000227,0.0,0.138,0.282,149.773,4,ambient,4,0.5609226352429023,0.7821332863877315,0.5635,0.5570186405435446,0.1,0.4,0.8,0.1,0.1,0.2,0.3,0.7
6Xajr512QEGAZ20bqAWkyT,Ólafur Arnalds,Living Room Songs,Near Light,54,208589,0,0.477,0.348,2,-14.586,1,0.0335,0.931,0.949,0.11,0.0867,117.94,4,ambient,4,0.4115925168408608,0.6260391604561547,0.21735,0.5048772257656718,0.9,0.1,0.2,0.3,0.2,0.6,0.8,0.0
51u2rlXsQKWdNqmZMOxQDj,Flower Face,Pisces Moon (Alternate Version),Cornflower Blue,20,188864,0,0.177,0.215,3,-9.886,1,0.0335,0.807,0.000125,0.0921,0.0415,75.862,3,ambient,4,0.2142026157281443,0.7179742972830232,0.12825,0.3697256376703892,0.8,0.1,0.1,0.6,0.3,0.2,0.7,0.0
2QTq96pXVnDkVAGxBxRzVT,Flower Face,Pisces Moon (Alternate Version),Back to You,20,202827,0,0.389,0.202,2,-15.121,1,0.0375,0.887,2.86e-06,0.128,0.187,83.019,4,ambient,4,0.2477764434353479,0.6155742033918197,0.1945,0.4174502156090559,0.8,0.1,0.1,0.6,0.3,0.2,0.7,0.0
06C07UFuGEy7eNdOOITLhK,Flower Face,Pisces Moon (Alternate Version),Pisces Moon,23,219004,0,0.525,0.411,1,-8.829,1,0.0261,0.671,0.000338,0.0989,0.197,138.112,3,ambient,4,0.5062203291238998,0.7386499227353637,0.304,0.5899567506197546,0.7,0.1,0.4,0.6,0.3,0.2,0.5,0.1
60tXDXk5K67J18XNgZ7JZt,Stephan Moccio,Tales Of Solace,Sea Change,52,171213,0,0.458,0.00701,8,-34.755,1,0.0438,0.993,0.948,0.102,0.0939,118.444,3,ambient,4,0.4139568048336554,0.2315200594644288,0.050455,0.3678256214326947,0.9,0.1,0.0,0.2,0.1,0.3,0.8,0.0
0HtWxjydJ3pEwT5nHJxxZ1,Bethel Music;Kari Jobe,Peace,Surrounded (Fight My Battles),55,303053,0,0.398,0.208,5,-10.525,1,0.0394,0.953,6.26e-06,0.108,0.132,129.682,4,ambient,4,0.4666747978158481,0.7054750308080512,0.1699999999999999,0.5233832762079664,0.8,0.2,0.1,0.1,0.0,0.1,0.7,0.0
2ffwBvpsQhgXyU7zBUOhwP,Max Richter,The Blue Notebooks (15 Years),Written on the Sky,58,100013,0,0.349,0.119,10,-25.234,0,0.0482,0.993,0.906,0.103,0.181,136.278,3,ambient,4,0.4976169478167863,0.4177571738747725,0.15,0.421458040563853,0.8,0.1,0.2,0.7,0.5,0.3,0.9,0.0
65a1ng2xAbaRbYWsq9H2MH,Stephan Moccio,Lionheart,Lionheart,56,209693,0,0.329,0.0232,2,-24.632,0,0.0372,0.993,0.922,0.0965,0.112,111.377,4,ambient,4,0.3808051714108794,0.4295326956555757,0.0676,0.3797792890221517,0.9,0.0,0.0,0.7,0.6,0.2,0.8,0.0
2DrarKE3JnOXED3kbTuLtY,Bethel Music;Jenn Johnson;Michaela Gentile,Simple,Let My Life Be Worship,57,319739,0,0.374,0.338,0,-12.44,1,0.029,0.737,6.42e-05,0.0649,0.0953,155.965,3,ambient,4,0.5899696020115212,0.6680163527179548,0.21665,0.5439953182431586,0.2,0.3,0.4,0.1,0.0,0.1,0.5,0.3
7MIN37CiVP1lVjqKNmLMWk,Yann Tiersen,Le Fabuleux destin d'Amélie Poulain (Bande originale du film),La valse d'Amélie,59,135906,0,0.433,0.564,9,-8.917,0,0.0405,0.713,0.275,0.117,0.855,192.07,3,ambient,4,0.7593398757810593,0.7369285840032861,0.7095,0.6430894865947817,0.6,0.7,0.8,0.2,0.1,0.7,0.5,0.3
6T10XPeC9X5xEaD6tMcK6M,Air;Beth Hirsch,Moon Safari,All I Need (feat. Beth Hirsch),63,268306,0,0.327,0.425,7,-11.577,0,0.027,0.878,0.000873,0.18,0.165,93.946,4,ambient,4,0.2990355206124631,0.6848972086927606,0.295,0.4369775764350745,0.8,0.1,0.2,0.6,0.4,0.7,0.7,0.0
4LWvi5lG5IigKIraGUWkpL,Ludovico Einaudi,Underwater,Atoms,58,183955,0,0.338,0.00384,6,-40.558,0,0.0657,0.995,0.954,0.112,0.159,68.921,4,ambient,4,0.181642054303567,0.1180095064843612,0.08142,0.2125505202626428,0.9,0.1,0.0,0.7,0.4,0.3,0.8,0.0
0fqveSCZR2TqGAtEid72Ua,Erland Cooper,Music For Growing Flowers,Music For Growing Flowers - Pt. 8,58,73678,0,0.402,0.0275,0,-25.462,1,0.0686,0.963,0.896,0.125,0.365,76.219,5,ambient,4,0.2158773197230404,0.4132973417052989,0.19625,0.3437248871427798,0.9,0.3,0.1,0.2,0.1,0.3,0.8,0.0
0pjCsB0XNSyqM9UazlTODC,Dmitri Shostakovich;Russian State Symphony Orchestra;Dmitry Yablonsky,Shostakovich: Jazz Suites Nos. 1 - 2 / The Bolt / Tahiti Trot,Jazz Suite No. 2: VI. Waltz 2,59,193600,0,0.322,0.184,0,-18.312,0,0.0338,0.984,0.902,0.0813,0.356,107.847,4,ambient,4,0.364245773366108,0.5531561136865989,0.27,0.4131339623509023,0.7,0.1,0.2,0.4,0.3,0.3,0.8,0.0
1QooJ7JbyjqXVTDFZKJ4cp,Ludovico Einaudi,Underwater,Swordfish,58,218200,0,0.286,0.00952,2,-40.225,0,0.0447,0.995,0.921,0.105,0.416,80.772,4,ambient,4,0.2372356594674722,0.1245232087318819,0.21276,0.215919622733118,0.9,0.1,0.05,0.6,0.3,0.4,0.8,0.0
43Vf5BA8PaR5drTVcABix3,Bethel Music;William Matthews,Be Lifted High,Deep Cries Out,45,314480,0,0.427,0.849,0,-7.014,1,0.0484,0.00214,0.0,0.441,0.272,150.028,4,ambient,4,0.5621188523821139,0.7741525340844628,0.5605,0.5877571288221922,0.1,0.2,0.8,0.3,0.2,0.1,0.6,0.7
5btL5b8tZqaoRNNoCURgxC,Bethel Music;Kim Walker-Smith,Here Is Love,I Need You More,45,541213,0,0.446,0.467,2,-6.684,1,0.0306,0.00572,0.0,0.111,0.184,130.08,4,ambient,4,0.4685418347625391,0.7806075543297537,0.3255,0.5650497963640976,0.2,0.3,0.5,0.1,0.1,0.1,0.4,0.3
5VMPBdWTXlBkTOinoxfhHI,Bethel Music;Jenn Johnson,Be Lifted High,God I Look to You,51,452520,0,0.307,0.394,11,-8.716,1,0.0338,0.0611,8.04e-06,0.254,0.159,134.967,4,ambient,4,0.4914669844069577,0.7408602781526905,0.2765,0.5131090875198828,0.2,0.3,0.4,0.1,0.0,0.1,0.5,0.2
4XWqS8UGO5x4ClB2yH0nbW,Ludovico Einaudi;Daniel Hope,Elements (Deluxe),Petricor,55,394973,0,0.225,0.308,7,-14.874,1,0.0345,0.851,0.854,0.074,0.0361,107.666,4,ambient,4,0.3633966937496481,0.6204056882420828,0.17205,0.4029341273305769,0.8,0.1,0.2,0.3,0.2,0.6,0.9,0.0
6EXO7CcK6z7A5CPjicb4H5,Steve Reich;Daniel Hope;Simos Papanas;Kammerorchester Basel,Classical Running,Duet,0,296237,0,0.505,0.157,5,-19.683,1,0.0426,0.791,0.0683,0.247,0.348,139.929,1,ambient,4,0.5147439626217326,0.5263384386675273,0.2525,0.5153608004297533,0.7,0.3,0.4,0.1,0.1,0.2,0.8,0.2
0VLEB9HAFntcswJYRRTTd1,Gustavo Santaolalla,The Last of Us Part II (Original Soundtrack),Longing,51,105773,0,0.453,0.0208,9,-22.219,0,0.0486,0.944,0.9,0.111,0.0436,92.163,3,ambient,4,0.2906713827331919,0.4767325861158382,0.0322,0.4068013229496767,0.9,0.05,0.02,0.7,0.6,0.3,0.8,0.01
5OySktqTcVI9raXKmrdGNr,Tony Anderson,Éclosion,Éclosion,43,295200,0,0.514,0.174,9,-28.958,0,0.0544,0.965,0.964,0.0998,0.513,150.056,4,ambient,4,0.562250201715047,0.3449132484400368,0.3435,0.4737211500516946,0.8,0.2,0.3,0.4,0.3,0.3,0.9,0.1
6simvKne22uVh5ryufUF8U,Tom Day,2012,Going Home,38,350000,0,0.621,0.504,6,-13.143,0,0.0286,0.771,0.736,0.284,0.0564,95.995,4,ambient,4,0.3086474771545981,0.6542652035287444,0.2802,0.5279708935611142,0.7,0.1,0.3,0.6,0.4,0.2,0.8,0.1
4CFlaEtdgeu4mFmnUApAyl,Erik Reno,I Blomstertid,Bortom Träden,49,260564,0,0.446,0.0586,8,-26.416,1,0.0416,0.801,0.85,0.0876,0.111,124.019,4,ambient,4,0.4401093952301427,0.3946364649961856,0.0848,0.4269152867421095,0.8,0.1,0.1,0.2,0.3,0.1,0.7,0.0
6IGq3RtjQ7o25MvImbKzRQ,Novo Amor;Gia Margaret,No Fun / Lucky for You,No Fun,48,211500,0,0.584,0.151,11,-14.161,1,0.0337,0.912,0.698,0.109,0.286,127.076,4,ambient,4,0.4544499277578668,0.6343524441053928,0.2184999999999999,0.5576007906210866,0.8,0.1,0.2,0.6,0.3,0.4,0.7,0.0
2uKwH2Wc0vtVXrRieOMxlu,Bethel Music;Cory Asbury,Peace,Reckless Love,50,341173,0,0.208,0.162,11,-10.884,0,0.0355,0.903,6.66e-05,0.106,0.113,93.987,4,ambient,4,0.2992278535642579,0.6984527512078712,0.1375,0.401893534924043,0.8,0.1,0.1,0.6,0.3,0.2,0.7,0.0
6t8fO77SHrCqszDxX1CRMl,Davis John Patton,Forest Park,Motives,52,243478,0,0.512,0.159,10,-11.108,1,0.0305,0.849,1.75e-06,0.103,0.0797,137.896,4,ambient,4,0.5052070628412736,0.6940711617080375,0.11935,0.5704260748497704,0.8,0.1,0.2,0.1,0.1,0.1,0.7,0.0
0bCSGdS5SRvzoz4IBTD55W,Joep Beving,Losar,Losar,61,221061,0,0.305,0.0384,5,-28.605,0,0.0301,0.961,0.902,0.0886,0.0856,81.917,3,ambient,4,0.2426069089749122,0.3518181640357569,0.062,0.299808357670223,0.9,0.1,0.05,0.7,0.6,0.2,0.8,0.0
1AzBMkqhcv8KKyCYc2A1C2,Helios,Veriditas,Seeming,49,155866,0,0.172,0.222,3,-18.408,1,0.0419,0.457,0.808,0.0965,0.0392,74.914,3,ambient,4,0.2097555025988403,0.5512782896152416,0.1306,0.3110112640713606,0.8,0.1,0.1,0.3,0.2,0.4,0.7,0.0
2yf1ibNuXk2VwKyGCIIpmA,Erik Reno,Summer Tales,Silver Lining,49,188933,0,0.471,0.138,11,-23.623,1,0.0351,0.877,0.878,0.103,0.0493,135.934,4,ambient,4,0.496003227440752,0.4492694090722375,0.09365,0.4720908788376631,0.8,0.1,0.2,0.2,0.3,0.1,0.7,0.0
2ich9n3I8MHo1AkC26bpqK,Ólafur Arnalds,Loom,We Contain Multitudes - from home,47,190500,0,0.281,0.0333,6,-31.46,1,0.0348,0.994,0.959,0.0995,0.169,90.25,1,ambient,4,0.2816974086653031,0.2959724585802867,0.10115,0.2862232890818633,0.9,0.1,0.05,0.3,0.2,0.4,0.8,0.0
5rpw2ag9jizRl9VdaLNT61,Tony Anderson,Spiriteaux,Spiriteaux,50,234000,0,0.233,0.0358,0,-28.579,0,0.0373,0.946,0.878,0.108,0.0396,117.497,3,ambient,4,0.4095143827519561,0.3523267413884161,0.0377,0.3316137080467907,0.9,0.1,0.1,0.6,0.5,0.2,0.8,0.0
7vbCfkJf89i4s745KbELgr,Ólafur Arnalds;Nils Frahm,Trance Frendz,20:17,58,354988,0,0.359,0.0224,3,-29.089,1,0.039,0.987,0.866,0.111,0.169,107.849,3,ambient,4,0.3642551554613176,0.3423508010093304,0.0957,0.355201985490216,0.9,0.1,0.05,0.3,0.2,0.4,0.8,0.0
51wV3bwTnQMNe4lZHiacGs,Ilya Beshevli,Deja Vu,Compassion,51,186520,0,0.11,0.266,0,-14.371,0,0.0411,0.618,0.917,0.143,0.134,83.607,4,ambient,4,0.2505347794269416,0.6302447039492987,0.2,0.3302598277920801,0.8,0.1,0.1,0.6,0.4,0.2,0.9,0.0
6CdzB6ZB5Af8wfAfAAQwaq,Bethel Music;Jonathan David Helser;Melissa Helser,Peace,Raise a Hallelujah,51,375813,0,0.326,0.161,9,-12.798,1,0.0366,0.956,7.26e-06,0.086,0.177,131.952,4,ambient,4,0.4773234758786331,0.6610136337851846,0.1689999999999999,0.4881123698879392,0.8,0.7,0.2,0.1,0.0,0.1,0.6,0.1
5w1FbQ4wRjRkzw9IXv30GW,GÅEL;Jesse Brown,Fluttering,Fluttering,52,108461,0,0.296,0.144,4,-27.745,0,0.0361,0.984,0.901,0.109,0.133,169.195,4,ambient,4,0.6520321618223781,0.3686403380083328,0.1385,0.4388908332769036,0.8,0.1,0.1,0.6,0.4,0.2,0.7,0.0
3CDCBn481xrZGB2isCWkp9,Goldmund,Sometimes,Sometimes,51,169127,0,0.185,0.0839,6,-26.019,0,0.0355,0.916,0.896,0.107,0.133,73.769,1,ambient,4,0.2043842530914003,0.4024020499579446,0.10845,0.2639287676831149,0.9,0.1,0.05,0.6,0.4,0.2,0.8,0.0
57vqoCzYMTQhAR248IpjpL,The Native,Fall Down - EP,Halfway House,47,137919,0,0.571,0.374,4,-13.533,1,0.046,0.787,0.0,0.117,0.188,119.852,4,ambient,4,0.4205617998611449,0.6466365432388552,0.281,0.5460661143666666,0.7,0.2,0.4,0.3,0.1,0.1,0.6,0.2
6nGhGBz7uaE1RngnIFRKep,Bicep,Meli (II),Meli (II),59,417431,0,0.489,0.92,3,-4.746,0,0.0323,0.0376,0.665,0.25,0.215,126.991,4,ambient,4,0.454051188711463,0.8185161277702794,0.5675,0.5871891054939141,0.2,0.1,0.8,0.4,0.7,0.1,0.6,0.7
69T4iEoAPo1MZ2tv8ppUCW,You'll Never Get to Heaven,Images,Exquisite Tension,53,248295,0,0.705,0.275,3,-8.894,1,0.0264,0.843,0.604,0.1,0.139,132.0,4,ambient,4,0.4775486461636612,0.7373784793537156,0.207,0.6399757085057923,0.7,0.1,0.4,0.2,0.1,0.1,0.8,0.1
3FTyYscjFPwN2eLIKfTALY,Dario Marianelli;Jean-Yves Thibaudet,Pride and Prejudice - OST,"The Secret Life Of Daydreams - From ""Pride & Prejudice"" Soundtrack",52,115160,0,0.296,0.0213,10,-30.051,1,0.0348,0.969,0.747,0.087,0.174,70.532,4,ambient,4,0.189199331994821,0.3235334389609374,0.0976499999999999,0.2695775903185861,0.9,0.1,0.0,0.3,0.1,0.7,0.8,0.0
7hyAAjHZaDWSPDzlUYNUIa,Goldmund,The Malady Of Elegance,Threnody,57,281120,0,0.217,0.00572,2,-30.767,1,0.0394,0.989,0.925,0.109,0.174,85.279,4,ambient,4,0.2583782110220854,0.3095280010953973,0.08986,0.2616354040391609,0.9,0.1,0.0,0.7,0.4,0.3,0.8,0.0
2UcUL4jytfVpW0jSXi3Ggi,Max Richter,"To The Stars (From ""Ad Astra"" Soundtrack)","To the Stars - From ""Ad Astra"" Soundtrack",50,210052,0,0.157,0.184,4,-19.854,0,0.0442,0.539,0.922,0.107,0.0304,132.606,3,ambient,4,0.4803914210121403,0.5229935645404221,0.1072,0.3867949951841874,0.7,0.0,0.1,0.6,0.5,0.2,0.8,0.0
2XQSgmtEY2titXhfY414dy,Boards of Canada,Music Has The Right To Children,Roygbiv,59,151520,0,0.631,0.521,4,-10.312,0,0.063,0.0201,0.923,0.103,0.118,84.033,4,ambient,4,0.2525331657065655,0.7096414529663753,0.3195,0.5310582062243135,0.8,0.1,0.3,0.6,0.7,0.1,0.9,0.0
76BHmT2sUm6yjo9TivNRda,Bethel Music;Steffany Gretzinger,Moments: Mighty Sound,Reckless Love (Spontaneous),52,599746,0,0.252,0.462,11,-9.05,1,0.0334,0.0135,0.0,0.104,0.0604,110.243,4,ambient,4,0.3754855234270917,0.7343270152377598,0.2612,0.4539375128882838,0.6,0.1,0.3,0.1,0.0,0.2,0.7,0.0
3Cs4g3w33H9YEptmg34DQc,Marika Hackman,Deaf Heat EP,I Follow Rivers,54,166762,0,0.275,0.175,7,-15.043,1,0.0373,0.793,0.0218,0.111,0.0382,85.56,3,ambient,4,0.2596963953990204,0.6170999354497976,0.1066,0.3839321102829394,0.8,0.1,0.1,0.4,0.3,0.2,0.7,0.0
21OxPURFtFrTwWGq9aJCju,Bethel Music;Emmy Rose,Simple,Tend,55,293377,0,0.517,0.155,11,-13.335,1,0.032,0.877,0.0,0.103,0.223,135.203,4,ambient,4,0.4925740716416789,0.6505095553860297,0.189,0.5533612090092362,0.8,0.3,0.2,0.1,0.1,0.2,0.7,0.1
4xqay5NL9jPHSCP2mo3U67,Stephan Moccio,Le Jardin de Monsieur Monet,Le Jardin de Monsieur Monet,48,313973,0,0.357,0.0431,2,-25.461,1,0.0334,0.992,0.948,0.13,0.0698,131.976,4,ambient,4,0.4774360610211471,0.4133169023727089,0.05645,0.4159176544646187,0.9,0.1,0.0,0.1,0.0,0.2,0.8,0.0
55H4GT7iLma7fJyBhS7o4R,Hania Rani,Venice - Infinitely Avantgarde (Original Motion Picture Soundtrack),At Dawn,56,180061,0,0.412,0.00313,2,-33.479,0,0.0579,0.99,0.96,0.0883,0.12,102.398,4,ambient,4,0.3386842549678193,0.2564794710795532,0.0615649999999999,0.3357212420157909,0.9,0.1,0.0,0.7,0.6,0.3,0.8,0.0
7gbdU7Cuj07lHi0qW0vZcG,Bethel Music;kalley,We Will Not Be Shaken (Live),Ever Be - Live,54,322326,0,0.394,0.56,2,-6.925,1,0.0281,0.00162,0.000582,0.107,0.107,138.057,4,ambient,4,0.5059623215056385,0.7758934334839505,0.3335,0.5586185849965296,0.2,0.3,0.6,0.1,0.0,0.1,0.4,0.3
7LgkoB9hL62wNQ07CatfXZ,Elea;Bahramji,Fall,Dancing Blossoms (Sidereal Remix),28,497009,0,0.582,0.64,8,-7.855,1,0.0529,0.2,0.678,0.117,0.155,180.624,4,ambient,4,0.7056461448970783,0.7577020127926765,0.3975,0.6817827192299183,0.2,0.1,0.8,0.1,0.1,0.1,0.6,0.7
5shiLLxKQ4U7XLELZeXzxy,Novo Amor;Ed Tullett;Lowswimmer,Heiress,Terraform,50,251920,0,0.475,0.218,11,-11.49,1,0.0304,0.979,0.385,0.282,0.193,71.967,4,ambient,4,0.1959309853076388,0.686598986757428,0.2055,0.4525099906883556,0.8,0.1,0.1,0.4,0.3,0.5,0.7,0.0
3FVy3aVs0TFzLv6FEiLqC2,Max Richter,Sleep,Dream 1 (before the wind blows it all away) - Pt. 1,55,153101,0,0.214,0.00144,6,-39.869,1,0.0487,0.995,0.968,0.0998,0.0866,72.046,4,ambient,4,0.1963015780684142,0.1314868063298319,0.04402,0.1805961281327487,0.9,0.1,0.0,0.6,0.3,0.4,0.8,0.0
48GtE9nno474ZYd9qhJqXx,Fabrizio Paterlini,Winter Stories,My Misty Mornings,54,202736,0,0.346,0.217,8,-16.927,0,0.038,0.993,0.874,0.0912,0.163,130.063,4,ambient,4,0.4684620869532582,0.5802476380494103,0.19,0.4649032416675561,0.8,0.1,0.2,0.4,0.3,0.3,0.7,0.0
6wfm9juwwokarp3HiI1tg2,Nils Frahm,Old Friends New Friends,Late,60,198584,0,0.348,0.00533,6,-37.7,0,0.0415,0.986,0.898,0.108,0.216,103.431,4,ambient,4,0.3435301071435272,0.1739138939420612,0.110665,0.2884813336951961,0.9,0.1,0.0,0.6,0.5,0.2,0.8,0.0
0PCduL4v5QEEKqeRUv7TEC,Joep Beving,Prehension,The Gift,57,225866,0,0.381,0.0943,0,-24.325,1,0.04,0.986,0.915,0.0906,0.0794,127.71,4,ambient,4,0.457424051939279,0.4355378205504371,0.08685,0.424653957496572,0.9,0.1,0.1,0.3,0.2,0.4,0.8,0.0
0dHF8t7OIhgPele5WRUfWG,Sleeping At Last,"Covers, Vol. 1",I'm Gonna Be (500 Miles),54,211787,0,0.394,0.228,4,-12.584,1,0.0431,0.966,3.81e-05,0.113,0.258,104.625,4,ambient,4,0.3491312179836,0.6651996166109188,0.243,0.4694436115315062,0.8,0.3,0.2,0.1,0.0,0.2,0.7,0.1
7JAS7ebzk6QH4XEamLH9wS,Fabrizio Paterlini,Viandanze,Veloma,53,167947,0,0.302,0.12,7,-21.272,0,0.037,0.98,0.887,0.0874,0.218,108.008,4,ambient,4,0.3650010320304729,0.4952565381530818,0.1689999999999999,0.3874191900611849,0.8,0.1,0.1,0.6,0.3,0.4,0.7,0.0
35VfLKymw2iZKWnLTvm8Xv,Grouper,A I A: Alien Observer,Alien Observer,53,236480,0,0.219,0.0825,9,-22.604,0,0.0421,0.994,0.602,0.278,0.168,76.03,3,ambient,4,0.2149907117257425,0.469201729162999,0.12525,0.3010641469629138,0.9,0.05,0.0,0.7,0.6,0.2,0.8,0.0
1CDmaZTOumRbgnF6r33vc0,Max Richter,The Leftovers: Season 3 (Music from the HBO Series),The End of All Our Exploring,48,215333,0,0.507,0.0249,3,-32.35,1,0.0409,0.995,0.931,0.0944,0.124,149.976,4,ambient,4,0.5618749179066669,0.2785634645854116,0.07445,0.4491461274973594,0.9,0.1,0.2,0.3,0.2,0.4,0.8,0.0
4eLKR4wt81H4aso4KyAkO1,Bethel Music;Leeland Mooring,Have It All (Live),Lion and the Lamb,53,280762,0,0.455,0.734,11,-7.422,1,0.0315,0.00555,0.0,0.243,0.267,90.019,4,ambient,4,0.2806137766686056,0.7661717817811944,0.5005,0.5005951861499334,0.3,0.4,0.6,0.1,0.1,0.2,0.5,0.3
40jiZBsr1W3SG15AGU9227,Keaton Henson,Dear,Small Hands,52,180693,0,0.649,0.525,5,-7.551,0,0.0347,0.912,0.000111,0.121,0.603,97.808,4,ambient,4,0.3171523464620119,0.7636484556853079,0.5640000000000001,0.5766002673824399,0.7,0.3,0.4,0.6,0.2,0.4,0.7,0.1
6wUU6ff7O1jlE4NOrv01gI,Ólafur Arnalds,re:member,re:member,51,364648,0,0.366,0.336,8,-17.407,1,0.0367,0.968,0.934,0.0898,0.0542,140.037,4,ambient,4,0.5152505957630458,0.5708585176926236,0.1951,0.4840363711518898,0.8,0.1,0.3,0.4,0.2,0.6,0.9,0.0
4yLSpYlcO0jPPLTa3nW8zN,Ludovico Einaudi,Divenire,Fly,59,278933,0,0.174,0.178,1,-18.717,0,0.0362,0.994,0.861,0.0737,0.0347,167.972,3,ambient,4,0.6462950106017676,0.5452340433855604,0.10635,0.4551763513291093,0.9,0.0,0.1,0.7,0.4,0.3,0.8,0.0
39H9bPCzk6wowylEGgDCNC,Ludovico Einaudi;Robert Ziegler;Royal Philharmonic Orchestra,Divenire,Divenire,42,402240,0,0.14,0.217,7,-15.304,1,0.0352,0.909,0.855,0.0689,0.078,88.381,4,ambient,4,0.2729298406920233,0.6119946012557947,0.1475,0.3416414806492727,0.9,0.1,0.1,0.3,0.2,0.5,0.8,0.0
1V8aPypxFrIk5TSa8E3qM0,Ludovico Einaudi,Underwater,Underwater,56,234655,0,0.364,0.00222,10,-35.497,1,0.0479,0.995,0.951,0.104,0.299,135.805,3,ambient,4,0.4953980822997391,0.2170060442462296,0.15061,0.3588013755153229,0.9,0.2,0.1,0.3,0.1,0.4,0.8,0.0
6HRU0CPcG0q3Dq8XVBWacL,Bethel Music;Josh Baldwin,Stand In Your Love (Radio Version),Stand In Your Love (Radio Version),57,221333,0,0.461,0.802,0,-4.448,1,0.0325,0.112,0.0,0.116,0.342,144.518,4,ambient,4,0.5362711800799354,0.8243452066584511,0.5720000000000001,0.6072054622461288,0.1,0.6,0.7,0.1,0.0,0.3,0.4,0.5
17ceMMcdT116boiwDzcEPm,Ludovico Einaudi,Underwater,Nobody Knows,56,198088,0,0.313,0.00821,7,-34.243,1,0.0504,0.993,0.941,0.107,0.209,66.695,5,ambient,4,0.171199782335391,0.2415351211783345,0.108605,0.2419116345045752,0.9,0.1,0.0,0.3,0.1,0.4,0.8,0.0
6fCz8Gq7VZ1l44Ysm1Ktfy,David Sylvian,Fiesta temática 80s,Forbidden Colours,0,358133,0,0.62,0.28,10,-10.477,0,0.0358,0.942,0.28,0.088,0.165,105.542,4,ambient,4,0.3534329086371568,0.7064139428437298,0.2225,0.5599489504936289,0.7,0.1,0.3,0.6,0.7,0.4,0.8,0.1
3jPGemJdr95abo520vyvVk,Ludovico Einaudi,Islands - Essential Einaudi,Le Onde,57,336360,0,0.332,0.131,2,-26.78,1,0.0501,0.993,0.912,0.0955,0.0742,117.9,3,ambient,4,0.4114048749366708,0.3875163820589558,0.1026,0.3769737523318755,0.9,0.1,0.1,0.3,0.1,0.6,0.8,0.0
5wlUjXNwN62wxhAZWddA6B,Library Tapes,The Return,The Return,58,138227,0,0.253,0.00209,3,-37.859,1,0.0344,0.994,0.913,0.109,0.0707,65.125,3,ambient,4,0.1638348375959319,0.1708037478238757,0.036395,0.1958795284732692,0.9,0.1,0.0,0.2,0.1,0.3,0.8,0.0
3kfv7UwooO8rulCxDfZyxf,Abel Korzeniowski,Nocturnal Animals (Original Motion Picture Soundtrack),Restless,50,81040,0,0.157,0.334,11,-17.121,0,0.0468,0.912,0.74,0.12,0.0395,133.627,4,ambient,4,0.4851809806165912,0.5764528685718757,0.18675,0.4062112830628223,0.2,0.0,0.1,0.7,0.6,0.1,0.7,0.0
75NSzNM87xKteVMHKzzGab,Ishome,Confession,Ken Tavr,44,307896,0,0.612,0.427,10,-11.645,0,0.0521,0.539,0.924,0.115,0.0693,91.016,4,ambient,4,0.2852907511305425,0.6835670833088824,0.2481499999999999,0.5269526114798083,0.7,0.1,0.3,0.6,0.5,0.2,0.8,0.1
5hAsWMGQXBjDjYMoIlP9Ak,Elskavon,Traditions & Traitors,Soft Night,51,155250,0,0.249,0.00248,2,-30.501,1,0.036,0.994,0.931,0.118,0.0788,73.601,4,ambient,4,0.2035961570938021,0.3147311386264499,0.0406399999999999,0.255775765240084,0.9,0.1,0.0,0.2,0.1,0.4,0.8,0.0
7qPGnjxHQNIv4zlnk6LxZW,Novo Amor,Opaline,Opaline,48,192040,0,0.367,0.337,1,-9.857,1,0.0326,0.955,0.117,0.0869,0.283,181.868,4,ambient,4,0.7114818081173887,0.7185415566379124,0.31,0.5990077882517669,0.8,0.2,0.4,0.3,0.1,0.3,0.7,0.1
0O2u3bDpazJ5rr7pVsuzzI,Carlos Cipa,Retronyms B-Sides,senna's joy (Solo Piano Version),51,376198,0,0.3,0.00305,7,-30.576,0,0.0627,0.992,0.928,0.0805,0.0502,144.796,3,ambient,4,0.5375752913140561,0.313264088570702,0.026625,0.3836131266282527,0.8,0.1,0.2,0.7,0.6,0.3,0.9,0.0
