track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,genre_id,tempo_normalized,loudness_normalized,mood_score,transition_score,calm,happy,energetic,sad,dark,romantic,focus,hype
4uaRUpAdVcjF5ME0QoZfuG,Wolfgang Amadeus Mozart;Danielle Laval,Mozart: A Night of Classics,"12 Variations in C Major on ""Ah, vous dirai-je Maman"", K. 265: 8. Variation VII",25,43586,0,0.367,0.175,0,-19.716,1,0.0428,0.974,0.853,0.232,0.816,74.077,5,classical,16,0.2058290957536636,0.5256929366429982,0.4954999999999999,0.3661740107988873,0.7,0.6,0.1,0.1,0.0,0.3,0.8,0.0
0bORa4VpL8NzyMXEI6UFGK,Foo Fighters,"Echoes, Silence, Patience & Grace",Long Road To Ruin,60,224880,0,0.401,0.888,0,-3.793,1,0.0401,0.000367,0.0,0.12,0.365,146.781,4,grunge,44,0.5468870208094871,0.8371574438119829,0.6265000000000001,0.59501482154049,0.1,0.3,0.8,0.2,0.4,0.0,0.2,0.7
25yQPHgC35WNnnOUqFhgVR,The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Remastered),Lucy In The Sky With Diamonds - Remastered 2009,68,208466,0,0.311,0.325,2,-9.042,1,0.0283,0.0469,0.0,0.139,0.668,65.09,1,british,11,0.1636706509297656,0.7344835005770396,0.4965,0.4030513838356017,0.2,0.7,0.3,0.1,0.1,0.3,0.4,0.2
2GSWR453Xv6240yHfQvLoZ,Fuego,Fiesta Reggaeton 2010s,Loco Por Llegar,0,187026,0,0.795,0.68,10,-3.922,0,0.208,0.736,1.17e-05,0.0811,0.694,95.009,4,latin,67,0.3040221042163135,0.8346341177160965,0.687,0.64455207397747,0.2,0.7,0.7,0.3,0.2,0.4,0.3,0.7
3qAfHWrw4UiQtbQTRo6El4,Hi! Spencer,"Nicht raus, aber weiter",Wo immer du bist,35,218093,0,0.51,0.865,7,-5.124,0,0.0439,0.004,0.0,0.0534,0.688,77.515,4,punk-rock,86,0.2219569174187979,0.81112219548931,0.7765,0.5143597043027026,0.1,0.4,0.8,0.3,0.2,0.1,0.2,0.6
6dBz6tDMHUOF3vOf21t9NR,Shamanes Crew;Morodo,Tótem,Sin Barreras,37,231937,0,0.68,0.735,11,-5.628,0,0.281,0.315,0.0,0.307,0.717,163.976,4,dancehall,21,0.6275495843731822,0.8012636191146841,0.726,0.7029377344959554,0.1,0.6,0.8,0.2,0.1,0.2,0.3,0.7
1S7ca5mJlpHn7GCE88jejz,Izzamuzzic;Julien Marchal,Shootout (Slowed + Reverb),Shootout (Slowed + Reverb),67,140142,0,0.722,0.543,2,-9.789,0,0.0692,0.355,0.411,0.0963,0.315,137.143,4,electro,31,0.5016747039948961,0.7198716820217905,0.429,0.6478487953388955,0.3,0.1,0.6,0.4,0.5,0.2,0.7,0.5
6F5mZpEEjhsAW8UEqbIpz1,beabadoobee,Patched Up,Tired,73,199514,1,0.63,0.418,7,-7.111,0,0.0254,0.483,0.15,0.111,0.345,140.037,4,indie-pop,57,0.5152505957630458,0.7722551493456957,0.3814999999999999,0.6391685817029139,0.2,0.3,0.6,0.5,0.4,0.1,0.3,0.4
46OIVHWlExMXlqYRCpkEYd,WhoMadeWho;Rampa,UUUU,UUUU,60,389800,0,0.679,0.915,0,-10.554,1,0.0458,0.00992,0.795,0.0925,0.106,124.005,4,electronic,32,0.4400437205636762,0.7049077714531619,0.5105000000000001,0.6079838306722793,0.1,0.2,0.9,0.1,0.6,0.1,0.7,0.8
0cBKPAPnFdtBFjDpTYJeI7,Upchurch,King of Dixie,White Lightning,45,231232,1,0.792,0.577,7,-9.651,1,0.0952,0.0471,2.83e-06,0.167,0.541,139.99,4,country,19,0.5150301165256225,0.7225710541243666,0.5589999999999999,0.6765337235499964,0.1,0.7,0.8,0.1,0.2,0.1,0.3,0.8
2g1EQO48cbVQy3YEGAe7rS,Mixx Master Lee,The Mississippi Cha Cha Slide A.K.A. STOMP 2007,"Featuring Mixx Master Lee, Red Rum & J. Smoov (Funky Mix)",7,341933,0,0.981,0.675,0,-8.094,1,0.081,0.0291,0.0,0.122,0.854,113.995,4,kids,66,0.3930863340401178,0.7530270132816931,0.7645,0.7090377824406037,0.1,0.9,0.8,0.0,0.0,0.1,0.2,0.9
1qnyzJV7xgMf5YKf05XigJ,Mr. Fingers,Cerebral Hemispheres,Spy,9,291171,0,0.805,0.412,7,-12.43,1,0.0531,0.00319,0.921,0.0909,0.779,125.018,4,chicago-house,13,0.4447957517872891,0.6682119593920545,0.5955,0.6393359037264479,0.1,0.7,0.6,0.0,0.1,0.3,0.8,0.7
1YOrL3cLUnRKNm12FZs6Z2,"Sarah, the Illstrumentalist",FLOWERS,Hawthorne,13,123186,0,0.544,0.386,5,-8.803,1,0.0309,0.819,0.847,0.58,0.099,73.095,1,study,105,0.2012224870057981,0.7391585000880229,0.2425,0.494793662364607,0.7,0.2,0.1,0.1,0.1,0.1,0.8,0.0
5DNGoWW2SahLU0F5mac7MF,Ralphi Rosario,Greatest Hits,I Want You,6,466600,0,0.8,0.866,10,-9.256,0,0.0532,0.00028,0.21,0.0295,0.546,126.371,4,chicago-house,13,0.4511427391965172,0.7302975177513056,0.706,0.6604800856492743,0.1,0.7,0.9,0.2,0.3,0.4,0.3,0.8
0gtYEG8H82KnLUUNoIMdbf,Saeed Dehghan,BLABBER BRAIN,One step away from light,0,235415,0,0.54,0.577,7,-9.545,0,0.0268,0.00415,0.62,0.152,0.164,94.988,4,iranian,59,0.3039235922166137,0.7246444848698237,0.3705,0.5228560256954792,0.3,0.1,0.4,0.6,0.7,0.1,0.5,0.3
5ViiYECDNvvqYHO0hXa2BC,Steve Rannazzisi,Breaking Dad,Around the House,25,130871,1,0.509,0.886,6,-5.933,0,0.96,0.861,0.0,0.69,0.263,172.77,5,comedy,18,0.6688026570093634,0.7952976155546426,0.5745,0.6577000908546687,0.1,0.0,0.8,0.2,0.3,0.0,0.1,0.7
0oRYUtAPV2riev1h34jMDU,GWS,Avashanai,Avashanai,19,202055,0,0.761,0.383,6,-13.798,0,0.0417,0.167,0.00152,0.105,0.216,132.113,4,malay,69,0.4780787345429981,0.6414529663752127,0.2995,0.6268439003060703,0.1,0.2,0.6,0.4,0.3,0.1,0.3,0.5
0aDl3mGEr6eZcSwoJo91Np,Chad Lawson;Royal Philharmonic Orchestra;James Southall,irreplaceable,irreplaceable,53,271943,0,0.238,0.0747,0,-24.201,0,0.0437,0.95,0.935,0.0978,0.126,117.686,4,new-age,75,0.410400990749254,0.4379633433092736,0.10035,0.3621214446861758,0.9,0.1,0.1,0.7,0.4,0.5,0.8,0.0
2HFHMKuExajvpnKMERs3Wo,Modern Talking,Back For Good,Brother Louie '98 - New Version,41,216093,0,0.762,0.956,2,-3.398,0,0.0421,0.189,0.0747,0.318,0.961,118.311,4,synth-pop,107,0.4133328955022235,0.8448839074389217,0.9585,0.6734056009803817,0.1,0.8,0.9,0.2,0.1,0.6,0.2,0.7
07YdlRy1GxHXYYPdy6FMfW,Glee Cast,"Glee: The Music, The Complete Season Four",Mamma Mia (Glee Cast Version),43,213573,0,0.611,0.753,2,-5.064,1,0.0334,0.476,5.45e-06,0.304,0.33,137.974,4,club,17,0.5055729645544442,0.8122958355339084,0.5415,0.6429562666961175,0.1,0.7,0.8,0.1,0.0,0.2,0.2,0.7
1v8HKXubkw9fpYfOJdmAc7,Wisin & Yandel,Homecoming Latin Party,Pegao,0,234546,0,0.792,0.804,3,-4.752,1,0.259,0.537,0.0,0.342,0.807,96.041,4,latin,67,0.3088632653444166,0.8183987637658195,0.8055000000000001,0.6397540097034121,0.1,0.8,0.9,0.0,0.1,0.3,0.2,0.9
4SSnFejRGlZikf02HLewEF,Billie Eilish,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",bury a friend,76,193143,0,0.905,0.389,8,-14.505,1,0.332,0.74,0.162,0.106,0.196,120.046,4,electro,31,0.4214718630964666,0.6276235745163624,0.2925,0.6513651458709431,0.1,0.0,0.6,0.4,0.8,0.0,0.2,0.7
2xpkJFCKCevn863vXJli7S,Daddy Yankee;Bad Bunny,Bájale como 7500,X ÚLTIMA VEZ,1,192477,1,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,reggaeton,89,0.2807122886683054,0.8384875691958609,0.714,0.6437332859547221,0.1,0.7,0.8,0.1,0.2,0.3,0.2,0.9
2lwi35A2ym3FAmSlvOGnQp,Unknown Mortal Orchestra,II,So Good At Being in Trouble,67,230146,0,0.829,0.435,0,-10.136,1,0.0515,0.0363,0.881,0.119,0.594,103.817,4,psych-rock,84,0.3453408515189611,0.7130841304305302,0.5145,0.6291416606498305,0.2,0.6,0.5,0.1,0.2,0.3,0.7,0.4
2tRKhBkvGfXFlptucoIgS8,OnDaMiKe,Happiness,Love Tonight - B Side Mix,12,240000,0,0.801,0.852,1,-5.779,0,0.0637,0.00122,0.291,0.0805,0.415,129.996,4,breakbeat,10,0.46814778676374,0.7983099583357783,0.6335,0.6891525816998395,0.1,0.6,0.9,0.2,0.3,0.4,0.3,0.8
2LPtD54De1Fh6HoJc2WI0A,Alphaxone;protoU,Back to Beyond,Through the Golden Dust,6,383454,0,0.145,0.199,5,-21.717,1,0.0377,0.212,0.793,0.19,0.0348,66.539,3,iranian,59,0.1704679789090499,0.4865520411556442,0.1169,0.2673400066882314,0.8,0.1,0.1,0.3,0.4,0.2,0.7,0.0
0oA9wBGDY4uyILLg4GymWP,AnnenMayKantereit;Giant Rooks,Tom's Diner,Tom's Diner,78,269333,0,0.68,0.428,6,-8.107,0,0.135,0.376,0.000344,0.355,0.334,98.222,4,german,39,0.3190944401703787,0.7527727246053635,0.381,0.5839557215919141,0.3,0.2,0.4,0.5,0.4,0.1,0.3,0.2
0tnMpHtgVUrSfMOrtIhhmy,Prateek Kuhad,Raat Raazi,Voh,35,226697,0,0.68,0.715,2,-7.664,1,0.0309,0.0199,0.0984,0.0802,0.708,133.989,4,folk,34,0.4868791398495111,0.7614381002679811,0.7115,0.6427724133724975,0.2,0.7,0.6,0.1,0.1,0.4,0.3,0.5
4poSM2pWglxBqElS0bJeYI,Tá Na Mente,Conversa Com Seu Coração,Conversa Com Seu Coração,42,186697,0,0.535,0.64,11,-6.49,1,0.0388,0.64,0.0,0.261,0.561,141.943,4,pagode,77,0.5241917324977013,0.7844023238072882,0.6005,0.6145313521016632,0.2,0.7,0.7,0.1,0.1,0.5,0.2,0.6
6D5XSLIx1yYfreJPm7LuaG,Destly,Genshin Impact Sumeru Collection (Visages of Wisdom),Port Ormos,49,106743,0,0.368,0.281,6,-16.335,1,0.0508,0.0208,0.917,0.0814,0.775,87.387,4,piano,79,0.2682669393729007,0.5918275531561137,0.528,0.4093648308430048,0.6,0.7,0.2,0.1,0.1,0.4,0.8,0.1
6HWFfaD0CWF8RxO0Q4xFMp,Azooma,The Act of Eye,Act 8 - The Eyes: A Tale of Sight and Shadows,0,215301,1,0.198,0.689,6,-8.3,1,0.0397,0.00535,0.799,0.0599,0.113,172.664,3,iranian,59,0.6683054059632596,0.7489975157952388,0.4009999999999999,0.5384343072528327,0.1,0.0,0.7,0.2,0.6,0.0,0.5,0.3
1aKWVte1CI5bGADzUS7ry3,Boris Brejcha,Space Diver,Blue Lake,48,489600,0,0.836,0.661,7,-9.948,1,0.0579,0.00374,0.894,0.106,0.157,125.001,4,techno,109,0.4447160039780083,0.716761535903605,0.409,0.6658258466272045,0.1,0.2,0.8,0.1,0.4,0.0,0.7,0.6
5yNfMRJ8byUpEscMcy1ZXb,Comunidade Evangélica de Maringá,Te Quero Mais Que Tudo,Descansarei,51,386773,0,0.461,0.405,0,-11.424,1,0.0289,0.262,0.0,0.606,0.139,139.877,4,gospel,40,0.5145000281462856,0.6878899908064863,0.272,0.554463339650924,0.2,0.3,0.6,0.1,0.1,0.0,0.3,0.5
5tDALG04wtaoINgjNXK1cn,1988;Kukon,Ruleta,Dutch,35,202533,0,0.639,0.376,2,-12.91,1,0.141,0.13,0.0143,0.132,0.119,139.914,4,electronic,32,0.5146735969076612,0.6588228390352677,0.2475,0.604165478647643,0.1,0.2,0.7,0.1,0.3,0.0,0.5,0.6
1eHKoBZqMJFqge2m7s4DPa,The Ready Set,Perfect Christmas Hits,Wonderful Christmastime,0,244426,0,0.589,0.492,11,-6.404,1,0.0258,0.163,0.0,0.0786,0.526,96.016,4,punk,85,0.3087459891542979,0.7860845412045457,0.509,0.5612768434529478,0.1,0.8,0.6,0.0,0.0,0.1,0.2,0.7
5w3XfCH3rL6oLv4Ahfp323,Zaeden;AAKASH,Paas Aa,Paas Aa,45,122052,0,0.705,0.632,11,-4.799,0,0.0322,0.295,5.04e-06,0.172,0.534,94.942,4,edm,30,0.3037078040267952,0.817479412397551,0.583,0.6087290721414487,0.2,0.6,0.7,0.3,0.1,0.4,0.3,0.5
3RvMhqGop3vWLY14WagWJi,Pisadinha do Vaqueiro,Na Pegada do Vaqueiro,Sua Recaída,48,156462,0,0.601,0.858,8,-5.574,0,0.0427,0.577,0.000862,0.0813,0.968,166.067,4,forro,35,0.6373585649147168,0.8023198951548227,0.913,0.6802261533565132,0.1,0.8,0.9,0.2,0.1,0.3,0.2,0.8
6XRmpUgMduHU268JcxjFNK,Henrique & Juliano,Ao Vivo Em Palmas,Tá Namorando E Me Querendo - Ao Vivo,52,171075,0,0.7,0.915,9,-3.394,1,0.0377,0.152,0.0,0.193,0.829,139.934,4,sertanejo,97,0.5147674178597563,0.8449621501085617,0.872,0.686576522656106,0.1,0.8,0.9,0.1,0.0,0.6,0.2,0.7
2ZnuIK4LbnJMXWDxhXAuSg,Charlie Brown Jr.,A Arte De Charlie Brown Jr.,Proibida Pra Mim (Grazon),38,165240,0,0.574,0.934,8,-3.138,1,0.0476,0.0056,0.00419,0.105,0.921,163.742,4,hard-rock,47,0.6264518792336704,0.8499696809655145,0.9275,0.6834738533997283,0.1,0.8,0.9,0.0,0.1,0.2,0.3,0.8
7z2M7DsEjZjwXBkWG3zd21,Stefanie Sun,逆光,我懷念的,58,289066,0,0.434,0.391,4,-8.016,1,0.0341,0.755,0.0,0.109,0.283,139.972,4,mandopop,70,0.514945677668737,0.754552745339671,0.3369999999999999,0.5678328076694693,0.3,0.2,0.4,0.6,0.1,0.3,0.3,0.2
48cDp6sgNIuIHrxtuhDRrg,The Lemonheads,It's A Shame About Ray (30th Anniversary Edition),Rudderless - Remastered,25,199506,0,0.548,0.928,9,-7.407,1,0.0486,0.026,0.0,0.444,0.677,136.151,4,power-pop,82,0.497021184770983,0.7664651917923438,0.8025,0.6038287921877757,0.1,0.7,0.9,0.1,0.1,0.2,0.3,0.6
6tr3iX2T0yVGXSR1bxbiWp,Nogizaka46,透明な色,傾斜する,27,277906,0,0.641,0.88,6,-4.397,1,0.0622,0.0986,0.0,0.104,0.795,128.001,4,j-idol,61,0.4587891467922616,0.8253428006963598,0.8375,0.6417106491628738,0.1,0.8,0.9,0.0,0.0,0.2,0.3,0.7
3TjsikWPyMLvnjQiUATci6,Big D and the Kids Table,Stomp,Stepping Out,32,181000,0,0.5,0.99,4,-2.847,1,0.0951,0.00426,0.0,0.0785,0.779,180.123,4,ska,100,0.703295930047098,0.8556618351818163,0.8845000000000001,0.6863192550763048,0.05,0.85,0.95,0.05,0.0,0.1,0.1,0.8
3chiE90csYmQ8UIZvuT9gH,Hanita Bhambri,Khushiyon Ke Pal,Khushiyon Ke Pal,41,161666,0,0.553,0.325,0,-10.199,1,0.0305,0.867,0.0,0.079,0.342,143.897,4,singer-songwriter,99,0.5333580395173849,0.7118518083837021,0.3335,0.5994032826336957,0.3,0.4,0.3,0.1,0.1,0.2,0.4,0.2
1q0PYXTbDsirp2l74ng6pn,J Balvin;Skrillex,JOSE,In Da Getto,70,130666,0,0.924,0.723,8,-3.142,1,0.0466,0.0177,2.61e-05,0.113,0.643,126.998,4,reggaeton,89,0.4540840260446963,0.8498914382958745,0.683,0.7426584881135235,0.1,0.7,0.8,0.0,0.1,0.2,0.2,0.9
0hKRSZhUGEhKU6aNSPBACZ,The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Remastered),A Day In The Life - Remastered 2009,64,337413,0,0.364,0.457,4,-14.162,0,0.0675,0.29,0.000106,0.922,0.175,163.219,4,british,11,0.6239984613363856,0.6343328834379829,0.316,0.5407771149247895,0.1,0.0,0.4,0.7,0.6,0.0,0.3,0.2
3Zik0kcruJ6vZukE5YvVbF,ONE OK ROCK,Luxury Disease (Japanese Version),Neon,55,184543,1,0.597,0.897,4,-3.924,1,0.0693,0.000467,0.0,0.36,0.576,137.016,4,j-rock,63,0.5010789409490927,0.8345949963812764,0.7364999999999999,0.6442246457767896,0.1,0.6,0.9,0.1,0.2,0.2,0.4,0.7
41ykywmUtDSis7fGAarryh,Georg Riedel;Lisa Nilsson,Barn på nytt - 25 sånger av Georg Riedel & Astrid Lindgren,Idas sommarvisa,37,127400,0,0.667,0.222,2,-13.373,1,0.0294,0.913,0.0,0.113,0.428,106.15,4,jazz,64,0.3562850655808455,0.6497662500244509,0.325,0.5576837718684322,0.7,0.6,0.4,0.1,0.0,0.3,0.5,0.2
2hcrhIm0p2f0dj8fDsy9tW,Tha Playah;Tommyknocker,Walking The Line,The Easy Way,21,330845,0,0.485,0.991,6,-3.398,1,0.145,0.191,0.0635,0.433,0.419,169.99,4,happy,46,0.6557615446681553,0.8448839074389217,0.705,0.6618818173690256,0.05,0.6,0.95,0.0,0.7,0.0,0.1,0.9
6HzequtWcId9i7bAt1ZyRp,Hans Zimmer;Lisa Gerrard;Gavin Greenaway;The Lyndhurst Orchestra,Hans Zimmer: Epic Scores,"The Battle - From ""Gladiator"" Soundtrack",13,602226,0,0.401,0.377,0,-14.317,1,0.0387,0.664,0.913,0.117,0.103,84.332,3,german,39,0.2539357889403861,0.6313009799894372,0.24,0.4287455896432745,0.3,0.0,0.2,0.6,0.7,0.1,0.8,0.1
0SQjOIAnltBea68Xptj6BE,Smyang Piano,Silver Lining,Sweet Night,40,227500,0,0.451,0.174,3,-16.293,1,0.034,0.955,0.922,0.28,0.0399,191.975,4,piano,79,0.758894226258608,0.5926491011873325,0.1069499999999999,0.6008477758153136,0.8,0.1,0.2,0.1,0.0,0.4,0.9,0.0
0fsnKLCITu2idEAz14vlWZ,Kygo;Avicii;Sandro Cavazza,pov: it's 2020,Forever Yours - Avicii Tribute,0,193846,0,0.53,0.612,10,-8.794,1,0.0518,0.253,0.0,0.246,0.433,119.255,4,edm,30,0.4177612444411085,0.7393345460947126,0.5225,0.5623652635119404,0.2,0.7,0.6,0.3,0.1,0.4,0.3,0.5
26GB7IfMRdHTmtilOCOoOL,Alvin & The Chipmunks;David Seville,Holiday Favorites 2022,The Chipmunk Song (Christmas Don't Be Late) - Remastered 1999,0,141026,0,0.609,0.434,3,-9.478,1,0.0353,0.711,1.17e-06,0.148,0.777,152.166,3,children,14,0.5721483121610718,0.7259550495862918,0.6055,0.6357011205824544,0.2,0.9,0.7,0.0,0.0,0.1,0.2,0.6
5s3IbIsHzyC81y7yfIO9N4,Najim Arshad,Kattappanayile Ritwik Roshan,Azhake Azhake - Version 1,18,198900,0,0.709,0.612,5,-6.183,0,0.0279,0.00325,0.000424,0.14,0.934,125.037,4,malay,69,0.4448848816917793,0.7904074487021496,0.773,0.648097443464643,0.1,0.8,0.7,0.2,0.1,0.7,0.2,0.6
5xiX77tfCu9rQ2fXb9pxGU,Wilson Pickett,Miami Funk : Funk Gems from Henry Stone Records,Let Me Know,0,164540,0,0.827,0.729,10,-10.124,1,0.133,0.536,0.0089,0.635,0.901,96.301,4,soul,103,0.3100829377216519,0.7133188584394499,0.815,0.6168005987203672,0.1,0.9,0.8,0.0,0.1,0.4,0.2,0.7
3ISHQXKKHknc19IkrjrDU0,Cradle Of Filth,Damnation And A Day,The Promise Of Fever,18,356586,0,0.492,0.992,11,-4.925,0,0.113,0.000671,0.00029,0.374,0.0526,104.977,4,black-metal,6,0.3507824667404724,0.8150147683038945,0.5223,0.5525990783481224,0.05,0.0,0.95,0.6,0.9,0.0,0.2,0.85
2NBRmMAaBn4oJ5A5BG3UL5,Anupam Roy,Doorbiney Chokh Rakhbona,Benche Thakar Gaan,42,240692,0,0.856,0.48,10,-8.237,1,0.0357,0.77,0.0,0.122,0.77,109.976,4,singer-songwriter,99,0.3742330137166231,0.7502298378420671,0.625,0.6601542838528968,0.3,0.7,0.6,0.1,0.0,0.4,0.2,0.5
3gBiC50QtRYGuo9pL4fQfI,Green Day,21st Century Breakdown,Know Your Enemy,44,191786,0,0.559,0.955,4,-3.924,1,0.0412,0.00237,7.06e-05,0.0566,0.957,129.98,4,punk,85,0.4680727300020639,0.8345949963812764,0.956,0.6205559087944469,0.1,0.8,0.95,0.05,0.1,0.0,0.2,0.85
6eGiN7AOFxQXhWkORV0E9f,Eli Soares,Memórias 2 (Ao Vivo),Aos Pés Da Cruz - Ao Vivo,49,262834,0,0.322,0.432,9,-10.434,1,0.0422,0.345,0.0,0.613,0.204,57.594,4,gospel,40,0.1285065580845514,0.7072550515423587,0.318,0.3859205365423033,0.3,0.2,0.1,0.1,0.0,0.0,0.2,0.1
2tCKgJhXP1pa9IfNvpKzys,The Notorious B.I.G.;Avery Storm;Diddy;Jagged Edge;Nelly,Music Inspired By Biggie: I Got A Story To Tell,"Nasty Girl (feat. Diddy, Nelly, Jagged Edge & Avery Storm) - 2005 Remaster",35,286186,1,0.833,0.628,2,-7.04,1,0.143,0.0953,1.78e-06,0.282,0.648,106.328,4,hardcore,48,0.3571200720544911,0.7736439567318036,0.638,0.6545880095954316,0.1,0.6,0.8,0.1,0.3,0.4,0.2,0.7
79hVM41bj2IKfCVhUFh9Ra,Daddy Yankee;Bad Bunny,Halloween con perreito,X ÚLTIMA VEZ,0,192477,1,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,reggae,88,0.2807122886683054,0.8384875691958609,0.714,0.6437332859547221,0.1,0.7,0.8,0.0,0.1,0.2,0.2,0.9
75n7mraeMycQOl2sDGYaTe,Arctic Monkeys,AM,Mad Sounds,66,215011,0,0.532,0.462,10,-10.71,1,0.03,0.279,0.196,0.101,0.485,80.001,4,garage,38,0.2336188617642091,0.7018563073372063,0.4735,0.4891583897004718,0.3,0.5,0.4,0.2,0.2,0.3,0.4,0.5
1INgqSIf08RlPhcWSrXXP4,Deafheaven,Infinite Granite,In Blur,42,329853,0,0.343,0.964,1,-4.044,0,0.0507,0.0141,0.694,0.376,0.438,168.021,4,black-metal,6,0.6465248719344003,0.8322477162920799,0.701,0.6072575294088267,0.1,0.0,0.9,0.7,0.9,0.0,0.4,0.7
3e4kofeIdWQEJvkms4z9MQ,George Winston,Plains,Teach Me Tonight,20,253762,0,0.535,0.119,7,-17.249,1,0.0418,0.965,0.868,0.0908,0.163,98.111,4,new-age,75,0.3185737338862514,0.5739491031433992,0.141,0.4758409456765502,0.9,0.2,0.1,0.1,0.0,0.3,0.8,0.0
4bQPTF342jVUgisDgJGMDo,Ilkan Gunuc;Emie,Plain Jane,Plain Jane,57,208200,0,0.82,0.857,0,-6.764,1,0.0567,0.112,0.000256,0.0757,0.686,100.025,4,turkish,112,0.327552399001745,0.7790427009369558,0.7715000000000001,0.6421983666462336,0.1,0.7,0.8,0.0,0.0,0.2,0.3,0.7
3FkIaMz61l7taUNJZXDJJs,Dead Fish,Contra Todos,Contra Todos,31,192733,0,0.521,0.991,1,-3.95,1,0.0636,0.00245,0.0,0.375,0.579,143.996,4,hardcore,48,0.5338224532302553,0.8340864190286171,0.7849999999999999,0.6296362907529575,0.05,0.4,0.95,0.1,0.3,0.0,0.2,0.85
698BVnDEuu5eDWjWfVH0qV,Wisin & Yandel,Última Misión Reggaeton,Me Estas Tentando,0,229173,0,0.81,0.916,4,-2.649,0,0.0537,0.312,7.63e-06,0.347,0.794,116.009,4,reggaeton,89,0.4025341039160864,0.8595348473289908,0.855,0.6906896504150257,0.1,0.7,0.9,0.2,0.1,0.6,0.2,0.8
4OsX7i8Lz9afh8hY4zxr6i,Alan Menken,Aladdin (Original Motion Picture Soundtrack),Returning the Bracelet,37,58614,0,0.105,0.101,0,-20.854,0,0.0404,0.762,0.888,0.111,0.0385,87.408,4,disney,26,0.2683654513726005,0.50343289713045,0.06975,0.2922661161676835,0.7,0.1,0.0,0.6,0.5,0.2,0.7,0.0
65VvIg0t7E1UR1yJcGPMiD,Midnight,Complete and Total Hell,Hot Graves,17,176040,0,0.269,0.961,1,-4.095,1,0.171,4.01e-05,0.7,0.0488,0.238,152.464,4,black-metal,6,0.5735462443472875,0.8312501222541713,0.5994999999999999,0.5579321222004863,0.05,0.0,0.95,0.3,0.9,0.0,0.6,0.8
2OfQvGrr83FGpdLA1nAR01,Arc North;Aaron Richards;New Beat Order;Cour,Numb,Numb,64,130677,0,0.659,0.838,6,-2.79,0,0.136,0.0144,0.0,0.13,0.286,123.95,4,edm,30,0.4397857129454149,0.8567767932241848,0.5619999999999999,0.6518541687231999,0.1,0.3,0.8,0.4,0.5,0.1,0.6,0.7
3hE0qHC9sWZnp5Y6chtQPn,Dither;Deadly Guns;Warface,Masters Of Hardcore Magnum Opus (Chapter XLIII),We Always Rise,11,257462,1,0.553,0.92,7,-2.143,1,0.143,0.00288,0.000141,0.113,0.174,179.863,4,idm,54,0.7020762576698628,0.8694325450384366,0.547,0.7081696009027665,0.0,0.0,0.95,0.1,0.8,0.0,0.2,0.9
0aSUQTpQ4JsXPKh4xpTtoK,LIK,Misanthropic Breed,Faces of Death,18,213493,0,0.269,0.986,6,-5.581,0,0.163,1.36e-06,0.00359,0.343,0.174,164.093,4,black-metal,6,0.628098436942938,0.8021829704829527,0.58,0.5664271358086302,0.0,0.0,0.95,0.7,0.9,0.0,0.2,0.85
0Gqt7TMY8pI89qfHTKLNrZ,Faith Hill,JULPYNTA,"Where Are You Christmas - From ""Dr. Seuss' How The Grinch Stole Christmas"" Soundtrack",0,247040,0,0.373,0.333,10,-9.876,1,0.0303,0.59,0.0,0.121,0.0815,110.241,4,country,19,0.3754761413318822,0.718169903957123,0.20725,0.488882015096335,0.6,0.2,0.3,0.7,0.1,0.1,0.4,0.0
39E9H1TC1i2BM2S9oaNbS6,Lizzo;Purple Disco Machine,Cardio Tracks,About Damn Time - Purple Disco Machine Remix,5,218476,1,0.8,0.771,10,-6.638,0,0.123,0.0531,0.0,0.229,0.886,118.991,4,hip-hop,51,0.4165228078734542,0.7815073450306125,0.8285,0.6660100509680222,0.1,0.9,0.8,0.1,0.2,0.3,0.2,0.9
0FQjfJB4cdkVfxZHz8RV4M,Marilyn Manson,Antichrist Superstar,Angel With The Scabbed Wings,51,231920,0,0.627,0.757,8,-9.564,1,0.0509,0.000431,0.0139,0.349,0.523,108.025,4,industrial,58,0.3650807798397538,0.7242728321890343,0.64,0.5721178706762626,0.1,0.1,0.8,0.2,0.7,0.0,0.3,0.6
3ObcIWZtcLMgZQuFunANva,The Dining Rooms,Tre,Existentialism (milano Dub Mix),50,277159,0,0.761,0.85,7,-10.846,0,0.0439,0.0039,0.811,0.0843,0.87,100.006,4,trip-hop,111,0.3274632690972547,0.6991960565694502,0.86,0.5958864418889016,0.2,0.4,0.7,0.3,0.5,0.2,0.6,0.5
3LaQXcw7Z8fB937bfDNIWL,Momoiro Clover Z,MOMOIRO CLOVER Z,The Diamond Four,23,225160,0,0.777,0.949,2,-2.488,1,0.0585,0.306,1.63e-05,0.299,0.85,109.992,4,j-idol,61,0.3743080704782991,0.8626841147819964,0.8995,0.6713307284200986,0.1,0.9,0.95,0.0,0.0,0.2,0.2,0.85
